iter	Accuracy	MultiClass
109	0.3028349715	2.172269906
110	0.3023371352	2.170676126
111	0.3023373026	2.170683034
112	0.3030925957	2.170653802
113	0.3024728678	2.170292241
114	0.302193516	2.169993089
115	0.3029566596	2.169471757
116	0.3031662561	2.168860386
117	0.3025956136	2.168744365
118	0.3015524552	2.16858161
119	0.300492851	2.168553853
120	0.3000947823	2.166576407
121	0.2998684241	2.167444925
122	0.2983425888	2.159397139
123	0.298203257	2.159568367
124	0.2987659621	2.159948606
125	0.2977350255	2.15884855
126	0.3014135157	2.156865642
127	0.3007710171	2.155919189
128	0.3018202342	2.155883701
129	0.3016534744	2.155766073
130	0.2989073164	2.156870854
131	0.2989001795	2.156853316
132	0.2990712509	2.156957612
133	0.2998354983	2.156994486
134	0.2998354983	2.156981819
135	0.299941864	2.157657268
136	0.3001971891	2.15718859
137	0.3008334394	2.156736026
138	0.3030788074	2.154270416
139	0.3053741825	2.147596452
140	0.3054035433	2.147635157
141	0.3020670025	2.14324905
142	0.3022734272	2.142298004
143	0.3093453696	2.134610879
144	0.309997144	2.133127308
145	0.3099253605	2.133279665
146	0.3103024219	2.133225813
147	0.312800777	2.128998871
148	0.3138529779	2.125944086
149	0.313966169	2.126233168
150	0.3123161291	2.124855461
151	0.3143193425	2.120466011
152	0.3147613327	2.119560523
153	0.313944837	2.117340316
154	0.3165150671	2.11648864
155	0.3165446902	2.110778072
156	0.3148316523	2.111395439
157	0.3155004451	2.1110908
158	0.3110299781	2.112402137
159	0.311590135	2.109050897
160	0.3112278162	2.108390007
161	0.3113583842	2.107583873
162	0.3124407933	2.100678558
163	0.3131949921	2.10158965
164	0.3143257524	2.101010627
165	0.3141889926	2.101930429
166	0.3146966333	2.102896269
167	0.3138995071	2.102166298
168	0.31381422	2.099628543
169	0.3141153199	2.100060143
170	0.31624076	2.093788213
171	0.3138841067	2.093565537
172	0.3168956098	2.087745863
173	0.3168914532	2.088972216
174	0.3171291155	2.081903048
175	0.316547198	2.07770573
176	0.3178626294	2.074287715
177	0.3178749397	2.075592407
178	0.3181709385	2.075584665
179	0.3168670923	2.076488641
180	0.3177588122	2.076754938
181	0.3164958465	2.076500103
182	0.3174511236	2.076267309
183	0.3183568466	2.074457288
184	0.3189259669	2.072698308
185	0.3187829529	2.072620498
186	0.3180770885	2.072681254
187	0.3186744514	2.072997625
188	0.3198034571	2.070426444
189	0.3196358444	2.069679331
190	0.3201845544	2.067171964
191	0.3181840098	2.066635123
192	0.3195604432	2.066206792
193	0.3188976903	2.065996937
194	0.3221506589	2.064790938
195	0.3197400527	2.065743346
196	0.3191713049	2.065876649
197	0.3186461758	2.065875773
198	0.3187629607	2.066698024
199	0.3185660064	2.066619704
200	0.3208673183	2.063982039
201	0.3198411231	2.063823766
202	0.3192876155	2.063671851
203	0.319783741	2.062804096
204	0.3198863157	2.063105316
205	0.3192454752	2.064688642
206	0.3192302659	2.06498005
207	0.3185238463	2.064788837
208	0.3191953833	2.060650964
209	0.3174078301	2.06128784
210	0.3173368808	2.060861566
211	0.319893873	2.058799836
212	0.3195025407	2.058923425
213	0.3182466063	2.058993995
214	0.3201140882	2.058758825
215	0.3200577767	2.05865763
216	0.320096424	2.058025221
217	0.3203657578	2.05778377
218	0.3172847993	2.060687537
219	0.3173964516	2.060352639
220	0.3187220906	2.060534275
221	0.3196877253	2.059926746
222	0.3196683418	2.056878629
223	0.319661329	2.057140947
224	0.319910513	2.056934699
225	0.3217430388	2.057525878
226	0.32047487	2.051807753
227	0.3220010689	2.047741722
228	0.3231927534	2.047782697
229	0.3242199243	2.048074944
230	0.329241209	2.0476681
231	0.324093643	2.047407785
232	0.3242538102	2.048119252
233	0.3239510998	2.047998658
234	0.3232789534	2.047939491
235	0.3234301837	2.047161725
236	0.3243158337	2.044529231
237	0.323848585	2.044315715
238	0.3286108968	2.044209746
239	0.328911594	2.044709085
240	0.3289090851	2.044628127
241	0.3308727863	2.046425333
242	0.3294277248	2.04524056
243	0.329685548	2.045733749
244	0.3315370187	2.045994019
245	0.3307207018	2.046900683
246	0.3332939302	2.040534953
247	0.3328783857	2.040841421
248	0.3329355231	2.040880595
249	0.3345150627	2.0407971
250	0.3327098333	2.041789183
251	0.3343136421	2.039163966
252	0.3339942007	2.037817964
253	0.3349142429	2.036517027
254	0.3340873457	2.037561547
255	0.3362921505	2.037733578
256	0.3362611499	2.037260141
257	0.3362607113	2.037022455
258	0.3355357459	2.03779229
259	0.337319134	2.037015625
260	0.3383548476	2.033459163
261	0.3398100674	2.033294942
262	0.3389631924	2.03385557
263	0.3387361954	2.036179606
264	0.3338574466	2.036314212
265	0.3352130013	2.036228535
266	0.3351544694	2.035567263
267	0.3346737776	2.033295828
268	0.3347195671	2.031958641
269	0.3345034786	2.032564932
270	0.3340681602	2.033440882
271	0.334478869	2.029362806
272	0.3347645269	2.03021709
273	0.3348068071	2.029912471
274	0.3353037922	2.031155923
275	0.3356885846	2.031241813
276	0.336197167	2.031719531
277	0.3374838779	2.029954357
278	0.3378458751	2.027799182
279	0.3402521364	2.027578893
280	0.3404361506	2.025186629
281	0.3418250436	2.022618555
282	0.3423213738	2.022364456
283	0.3424175896	2.021466981
284	0.3420301831	2.022696204
285	0.3427820925	2.023664104
286	0.3426498156	2.023224041
287	0.3425344382	2.02378676
288	0.3435725904	2.024178502
289	0.3441662615	2.023469296
290	0.3442898531	2.023676638
291	0.344781622	2.019679011
292	0.3444297088	2.019341892
293	0.3440356627	2.020193716
294	0.3434913129	2.018631128
295	0.3432641945	2.019776969
296	0.3447422142	2.018647708
297	0.3451522407	2.019161077
298	0.3439003646	2.018168414
299	0.3444130574	2.018701173
300	0.344543947	2.019562236
301	0.3427214547	2.020814624
302	0.343937142	2.017414632
303	0.3440533121	2.019092083
304	0.3439318633	2.019707117
305	0.3444296817	2.020430248
306	0.3444379176	2.020423118
307	0.3441464542	2.02105554
308	0.3445385612	2.020566294
309	0.344939898	2.021509974
310	0.3450840883	2.022012827
311	0.3455584491	2.022680754
312	0.345182326	2.023226482
313	0.3452258168	2.023559586
314	0.3442207287	2.024607151
315	0.344762518	2.023864607
316	0.3450637509	2.022570443
317	0.3453675295	2.022878883
318	0.3454335101	2.022547322
319	0.3459952062	2.021365444
320	0.3449158222	2.021384045
321	0.3451252513	2.020674784
322	0.351301538	2.022207564
323	0.3516887661	2.0222053
324	0.3513254707	2.022973456
325	0.3513236455	2.021431757
326	0.3504548139	2.021905875
327	0.3515093037	2.022229444
328	0.3516142609	2.02241636
329	0.3517677725	2.022974231
330	0.3520117953	2.019327769
331	0.3518998443	2.019140768
332	0.3530141676	2.020613004
333	0.3518636496	2.021807831
334	0.3516420429	2.021828555
335	0.3518695034	2.021545856
336	0.3515536605	2.021395202
337	0.3517497337	2.021465252
338	0.352218843	2.020981636
